timestamp,heart_rate,body_temp_C,steps,calories_burned
2024-01-01 00:00:00,75,36.003496672711236,103,39
2024-01-01 00:30:00,68,36.21271922282029,437,52
2024-01-01 01:00:00,68,36.17886947301744,249,61
2024-01-01 01:30:00,75,36.38846138747603,371,52
2024-01-01 02:00:00,76,36.234482280695495,315,93
2024-01-01 02:30:00,61,36.081511160802954,434,46
2024-01-01 03:00:00,70,36.28683714186693,241,40
2024-01-01 03:30:00,66,36.32974528595908,8,85
2024-01-01 04:00:00,75,36.19981871116409,481,64
2024-01-01 04:30:00,61,36.434190387126606,381,74
2024-01-01 05:00:00,78,36.41729337087782,468,98
2024-01-01 05:30:00,61,36.49071877440798,172,93
2024-01-01 06:00:00,137,37.29082601516267,10267,287
2024-01-01 06:30:00,139,37.20652644668991,10484,340
2024-01-01 07:00:00,144,37.34499690313469,14855,298
2024-01-01 07:30:00,149,36.61439338949996,8077,317
2024-01-01 08:00:00,142,36.95202554080664,7361,357
2024-01-01 08:30:00,129,37.47726165756218,13279,269
2024-01-01 09:00:00,70,36.710661306753686,2281,111
2024-01-01 09:30:00,72,36.81344130782036,8391,213
2024-01-01 10:00:00,79,36.658759390057256,8671,131
2024-01-01 10:30:00,75,36.68606202587523,8260,129
2024-01-01 11:00:00,87,36.620049953968994,9234,189
2024-01-01 11:30:00,70,36.955047436558736,2236,240
2024-01-01 12:00:00,74,36.97941434467834,7881,214
2024-01-01 12:30:00,82,36.61952459939173,6827,164
2024-01-01 13:00:00,94,36.7218708656538,7809,204
2024-01-01 13:30:00,93,36.36650755340812,4766,214
2024-01-01 14:00:00,72,36.933878436063665,5658,123
2024-01-01 14:30:00,80,36.34968458472906,7325,165
2024-01-01 15:00:00,87,36.89615117665513,6469,143
2024-01-01 15:30:00,91,36.48346060767883,8256,199
2024-01-01 16:00:00,73,36.53823848399367,9588,126
2024-01-01 16:30:00,88,36.52945049900619,7519,192
2024-01-01 17:00:00,84,36.36102530595176,8408,247
2024-01-01 17:30:00,94,36.35460876539208,4468,107
2024-01-01 18:00:00,127,37.43675547971514,8406,159
2024-01-01 18:30:00,146,36.82708825132663,9545,273
2024-01-01 19:00:00,141,36.52034022289742,5866,161
2024-01-01 19:30:00,139,36.95075549392137,5536,229
2024-01-01 20:00:00,119,36.94171127618864,11690,167
2024-01-01 20:30:00,114,36.64724733613153,5074,222
2024-01-01 21:00:00,62,36.462335534403735,850,51
2024-01-01 21:30:00,70,36.66861211128484,719,35
2024-01-01 22:00:00,81,36.04770124684179,788,66
2024-01-01 22:30:00,80,36.442244139772626,908,68
2024-01-01 23:00:00,60,36.25237358892259,725,40
2024-01-01 23:30:00,60,36.58588152437432,869,42
2024-01-02 00:00:00,74,36.119782223761035,323,86
2024-01-02 00:30:00,77,36.446077355030226,405,45
2024-01-02 01:00:00,74,36.28907773908301,378,63
2024-01-02 01:30:00,77,36.426228451610996,109,90
2024-01-02 02:00:00,74,36.41784671379652,481,75
2024-01-02 02:30:00,79,36.22710714114014,73,75
2024-01-02 03:00:00,60,36.14609782232653,268,30
2024-01-02 03:30:00,62,36.07091628159008,278,53
2024-01-02 04:00:00,63,36.19545294263754,308,52
2024-01-02 04:30:00,73,36.17805414068963,457,67
2024-01-02 05:00:00,78,36.05571793015702,490,35
2024-01-02 05:30:00,76,36.29492963773381,28,53
